country,country_code,year_week,level,region,region_name,new_cases,tests_done,population,testing_rate,positivity_rate,testing_data_source
Greece,EL,2021-W34,subnational,EL51,"Anatoliki Makedonia, Thraki",1373,52730,599723,8792.39248786523,2.60383083633605,TESSy
Greece,EL,2021-W14,subnational,EL52,Kentriki Makedonia,3952,95412,1873777,5091.9613166348,4.14203664109336,TESSy
Greece,EL,2021-W15,subnational,EL52,Kentriki Makedonia,3900,141744,1873777,7564.61414565341,2.75143921435828,TESSy
Greece,EL,2021-W16,subnational,EL52,Kentriki Makedonia,3367,193873,1873777,10346.6421030891,1.73670392473423,TESSy
Greece,EL,2021-W17,subnational,EL52,Kentriki Makedonia,2679,125034,1873777,6672.83246618995,2.14261720811939,TESSy
Greece,EL,2021-W18,subnational,EL52,Kentriki Makedonia,2249,429423,1873777,22917.5083267646,0.523726023058849,TESSy
Greece,EL,2021-W19,subnational,EL52,Kentriki Makedonia,1862,254291,1873777,13571.0386027793,0.732231970459041,TESSy
Greece,EL,2021-W20,subnational,EL52,Kentriki Makedonia,1416,727781,1873777,38840.3209133211,0.19456402406768,TESSy
Greece,EL,2021-W21,subnational,EL52,Kentriki Makedonia,1491,619267,1873777,33049.1301793116,0.24076852149396,TESSy
Greece,EL,2021-W22,subnational,EL52,Kentriki Makedonia,1055,546589,1873777,29170.4402391533,0.193015227163371,TESSy
Greece,EL,2021-W23,subnational,EL52,Kentriki Makedonia,846,545993,1873777,29138.632825571,0.154947041445586,TESSy
Greece,EL,2021-W24,subnational,EL52,Kentriki Makedonia,387,481257,1873777,25683.7926818399,0.0804144147513699,TESSy
Greece,EL,2021-W25,subnational,EL52,Kentriki Makedonia,283,468999,1873777,25029.605977659,0.0603412800453732,TESSy
Greece,EL,2021-W26,subnational,EL52,Kentriki Makedonia,361,246970,1873777,13180.3304235243,0.146171599789448,TESSy
Greece,EL,2021-W27,subnational,EL52,Kentriki Makedonia,852,259613,1873777,13855.063862989,0.328180792179128,TESSy
Greece,EL,2021-W28,subnational,EL52,Kentriki Makedonia,1629,214461,1873777,11445.3854434119,0.759578664652314,TESSy
Greece,EL,2021-W29,subnational,EL52,Kentriki Makedonia,2358,190572,1873777,10170.4738610838,1.23732762420503,TESSy
Greece,EL,2021-W30,subnational,EL52,Kentriki Makedonia,2747,194888,1873777,10400.8107688375,1.40952752350068,TESSy
Greece,EL,2021-W31,subnational,EL52,Kentriki Makedonia,2686,187908,1873777,10028.3011265481,1.42942290908317,TESSy
Greece,EL,2021-W32,subnational,EL52,Kentriki Makedonia,2993,147042,1873777,7847.35857041686,2.03547285809497,TESSy
Greece,EL,2021-W33,subnational,EL52,Kentriki Makedonia,3312,160692,1873777,8575.83373048127,2.06108580389814,TESSy
Greece,EL,2021-W34,subnational,EL52,Kentriki Makedonia,3440,171245,1873777,9139.02774983363,2.00881777570148,TESSy
Greece,EL,2021-W14,subnational,EL53,Dytiki Makedonia,598,16360,267008,6127.15723873442,3.65525672371638,TESSy
Greece,EL,2021-W15,subnational,EL53,Dytiki Makedonia,566,23065,267008,8638.31795302013,2.45393453284197,TESSy
Greece,EL,2021-W16,subnational,EL53,Dytiki Makedonia,429,25040,267008,9377.99616490892,1.71325878594249,TESSy
Greece,EL,2021-W17,subnational,EL53,Dytiki Makedonia,381,18453,267008,6911.02888302972,2.06470492602829,TESSy
Greece,EL,2021-W18,subnational,EL53,Dytiki Makedonia,374,53714,267008,20117.0002396932,0.696280299363295,TESSy
Greece,EL,2021-W19,subnational,EL53,Dytiki Makedonia,292,35599,267008,13332.5593240652,0.820247759768533,TESSy
Greece,EL,2021-W20,subnational,EL53,Dytiki Makedonia,255,100149,267008,37507.8649328859,0.254620615283228,TESSy
Greece,EL,2021-W21,subnational,EL53,Dytiki Makedonia,236,79634,267008,29824.5745445829,0.296355827912701,TESSy
Greece,EL,2021-W22,subnational,EL53,Dytiki Makedonia,189,70057,267008,26237.7906279962,0.269780321738013,TESSy
Greece,EL,2021-W23,subnational,EL53,Dytiki Makedonia,129,70366,267008,26353.5174976031,0.183327175056135,TESSy
Greece,EL,2021-W24,subnational,EL53,Dytiki Makedonia,85,60068,267008,22496.7042186002,0.141506292868083,TESSy
Greece,EL,2021-W25,subnational,EL53,Dytiki Makedonia,61,60283,267008,22577.2261505273,0.101189390043628,TESSy
Greece,EL,2021-W26,subnational,EL53,Dytiki Makedonia,59,29106,267008,10900.7969798658,0.202707345564488,TESSy
Greece,EL,2021-W27,subnational,EL53,Dytiki Makedonia,218,30475,267008,11413.5156999041,0.715340442986054,TESSy
Greece,EL,2021-W28,subnational,EL53,Dytiki Makedonia,243,26651,267008,9981.34887344199,0.911785674083524,TESSy
Greece,EL,2021-W29,subnational,EL53,Dytiki Makedonia,366,23738,267008,8890.37032598274,1.54183166231359,TESSy
Greece,EL,2021-W30,subnational,EL53,Dytiki Makedonia,451,24698,267008,9249.91011505273,1.82605879018544,TESSy
Greece,EL,2021-W31,subnational,EL53,Dytiki Makedonia,407,25351,267008,9494.47207574305,1.60545935071595,TESSy
Greece,EL,2021-W32,subnational,EL53,Dytiki Makedonia,435,21673,267008,8116.98525886865,2.00710561528169,TESSy
Greece,EL,2021-W33,subnational,EL53,Dytiki Makedonia,675,24866,267008,9312.82957813998,2.71454998793533,TESSy
Greece,EL,2021-W34,subnational,EL53,Dytiki Makedonia,670,25271,267008,9464.51042665388,2.65126033793677,TESSy
Greece,EL,2021-W14,subnational,EL54,Ipeiros,235,17897,333696,5363.26476793249,1.3130692294798,TESSy
Greece,EL,2021-W15,subnational,EL54,Ipeiros,202,26142,333696,7834.07652474108,0.772702930150715,TESSy
Greece,EL,2021-W16,subnational,EL54,Ipeiros,299,33778,333696,10122.3868431147,0.885191544792468,TESSy
Greece,EL,2021-W17,subnational,EL54,Ipeiros,262,25085,333696,7517.32115458381,1.04444887382898,TESSy
Greece,EL,2021-W18,subnational,EL54,Ipeiros,308,72269,333696,21657.137034906,0.426185501390638,TESSy
Greece,EL,2021-W19,subnational,EL54,Ipeiros,344,50714,333696,15197.6649405447,0.678313680640454,TESSy
Greece,EL,2021-W20,subnational,EL54,Ipeiros,320,122082,333696,36584.7957422325,0.262118903687685,TESSy
Greece,EL,2021-W21,subnational,EL54,Ipeiros,228,101205,333696,30328.502589183,0.225285311990514,TESSy
Greece,EL,2021-W22,subnational,EL54,Ipeiros,135,90980,333696,27264.3364019946,0.148384260276984,TESSy
Greece,EL,2021-W23,subnational,EL54,Ipeiros,77,90424,333696,27097.7176831607,0.0851543837919137,TESSy
Greece,EL,2021-W24,subnational,EL54,Ipeiros,42,79831,333696,23923.2714806291,0.0526111410354374,TESSy
Greece,EL,2021-W25,subnational,EL54,Ipeiros,42,76049,333696,22789.9045838128,0.0552275506581283,TESSy
Greece,EL,2021-W26,subnational,EL54,Ipeiros,132,40337,333696,12087.9483122363,0.327242977911099,TESSy
Greece,EL,2021-W27,subnational,EL54,Ipeiros,414,41757,333696,12513.4853279632,0.991450535239601,TESSy
Greece,EL,2021-W28,subnational,EL54,Ipeiros,418,34633,333696,10378.608074415,1.20694135650969,TESSy
Greece,EL,2021-W29,subnational,EL54,Ipeiros,293,31085,333696,9315.36488300729,0.942576805533215,TESSy
Greece,EL,2021-W30,subnational,EL54,Ipeiros,346,29822,333696,8936.87667817415,1.16021728924955,TESSy
Greece,EL,2021-W31,subnational,EL54,Ipeiros,439,29434,333696,8820.6031837361,1.4914724468302,TESSy
Greece,EL,2021-W32,subnational,EL54,Ipeiros,582,24863,333696,7450.79353663215,2.34082773599324,TESSy
Greece,EL,2021-W33,subnational,EL54,Ipeiros,635,27730,333696,8309.95876486383,2.28993869455463,TESSy
Greece,EL,2021-W34,subnational,EL54,Ipeiros,450,26019,333696,7797.2166283084,1.72950536146662,TESSy
Greece,EL,2021-W14,subnational,EL61,Thessalia,1009,38394,718640,5342.59156183903,2.62801479397823,TESSy
Greece,EL,2021-W15,subnational,EL61,Thessalia,1080,55992,718640,7791.38372481354,1.92884697813973,TESSy
Greece,EL,2021-W16,subnational,EL61,Thessalia,940,70099,718640,9754.3971947011,1.34096064137862,TESSy
Greece,EL,2021-W17,subnational,EL61,Thessalia,845,50664,718640,7049.98330179228,1.66785093952313,TESSy
Greece,EL,2021-W18,subnational,EL61,Thessalia,911,143675,718640,19992.6249582545,0.63406994953889,TESSy
Greece,EL,2021-W19,subnational,EL61,Thessalia,947,95808,718640,13331.8490482022,0.988435203740815,TESSy
Greece,EL,2021-W20,subnational,EL61,Thessalia,798,243954,718640,33946.6213959702,0.327110848766571,TESSy
Greece,EL,2021-W21,subnational,EL61,Thessalia,698,203603,718640,28331.7098964711,0.342824025186269,TESSy
Greece,EL,2021-W22,subnational,EL61,Thessalia,477,181328,718640,25232.1050873873,0.263059207623754,TESSy
Greece,EL,2021-W23,subnational,EL61,Thessalia,314,180455,718640,25110.6256261828,0.174004599484636,TESSy
Greece,EL,2021-W24,subnational,EL61,Thessalia,179,156998,718640,21846.5434710008,0.114014191263583,TESSy
Greece,EL,2021-W25,subnational,EL61,Thessalia,168,151139,718640,21031.2534787933,0.111155955775809,TESSy
Greece,EL,2021-W26,subnational,EL61,Thessalia,323,79382,718640,11046.1427140154,0.406893250359024,TESSy
Greece,EL,2021-W27,subnational,EL61,Thessalia,812,85567,718640,11906.7961705444,0.948963969754695,TESSy
Greece,EL,2021-W28,subnational,EL61,Thessalia,1087,74805,718640,10409.2452410108,1.45311142303322,TESSy
Greece,EL,2021-W29,subnational,EL61,Thessalia,824,67170,718640,9346.82177446288,1.22673812714009,TESSy
Greece,EL,2021-W30,subnational,EL61,Thessalia,692,64775,718640,9013.55337860403,1.06831339251254,TESSy
Greece,EL,2021-W31,subnational,EL61,Thessalia,689,61231,718640,8520.39964377157,1.1252470154007,TESSy
Greece,EL,2021-W32,subnational,EL61,Thessalia,844,48846,718640,6797.00545474786,1.72787945788806,TESSy
Greece,EL,2021-W33,subnational,EL61,Thessalia,1002,56965,718640,7926.77835912279,1.7589748090933,TESSy
Greece,EL,2021-W34,subnational,EL61,Thessalia,1059,57748,718640,8035.73416453301,1.8338297430214,TESSy
Greece,EL,2021-W14,subnational,EL62,Ionia Nisia,106,9954,203869,4882.54712585042,1.06489853325296,TESSy
Greece,EL,2021-W15,subnational,EL62,Ionia Nisia,127,15163,203869,7437.61925550231,0.837565125634769,TESSy
Greece,EL,2021-W16,subnational,EL62,Ionia Nisia,89,19742,203869,9683.66941516366,0.450815520210718,TESSy
Greece,EL,2021-W17,subnational,EL62,Ionia Nisia,73,12296,203869,6031.32403651364,0.593689004554327,TESSy
Greece,EL,2021-W18,subnational,EL62,Ionia Nisia,249,38760,203869,19012.2088203699,0.642414860681115,TESSy
Greece,EL,2021-W19,subnational,EL62,Ionia Nisia,71,26847,203869,13168.750521168,0.264461578574887,TESSy
Greece,EL,2021-W20,subnational,EL62,Ionia Nisia,181,73999,203869,36297.3281862372,0.244597899971621,TESSy
Greece,EL,2021-W21,subnational,EL62,Ionia Nisia,169,60224,203869,29540.5382868411,0.280619022316684,TESSy
Greece,EL,2021-W22,subnational,EL62,Ionia Nisia,114,55933,203869,27435.7553134611,0.203815278994511,TESSy
Greece,EL,2021-W23,subnational,EL62,Ionia Nisia,74,57312,203869,28112.1700699959,0.129117811278615,TESSy
Greece,EL,2021-W24,subnational,EL62,Ionia Nisia,21,54242,203869,26606.3011051214,0.0387153866007891,TESSy
Greece,EL,2021-W25,subnational,EL62,Ionia Nisia,27,48182,203869,23633.8040604506,0.0560375243867004,TESSy
Greece,EL,2021-W26,subnational,EL62,Ionia Nisia,49,27840,203869,13655.8280072007,0.176005747126437,TESSy
Greece,EL,2021-W27,subnational,EL62,Ionia Nisia,154,30175,203869,14801.1713404196,0.510356255178128,TESSy
Greece,EL,2021-W28,subnational,EL62,Ionia Nisia,285,26803,203869,13147.168034375,1.0633138081558,TESSy
Greece,EL,2021-W29,subnational,EL62,Ionia Nisia,399,26099,203869,12801.8482456872,1.52879420667459,TESSy
Greece,EL,2021-W30,subnational,EL62,Ionia Nisia,528,28677,203869,14066.385767331,1.84119677790564,TESSy
Greece,EL,2021-W31,subnational,EL62,Ionia Nisia,505,30671,203869,15044.4648279042,1.64650647191158,TESSy
Greece,EL,2021-W32,subnational,EL62,Ionia Nisia,605,26473,203869,12985.2993834276,2.28534733502059,TESSy
Greece,EL,2021-W33,subnational,EL62,Ionia Nisia,733,28196,203869,13830.4499457985,2.59965952617392,TESSy
Greece,EL,2021-W34,subnational,EL62,Ionia Nisia,669,27563,203869,13519.9564426176,2.42716685411603,TESSy
Greece,EL,2021-W14,subnational,EL63,Dytiki Ellada,1009,28401,655189,4334.77973531302,3.55269180662653,TESSy
Greece,EL,2021-W15,subnational,EL63,Dytiki Ellada,734,41732,655189,6369.4598047281,1.75884213553149,TESSy
Greece,EL,2021-W16,subnational,EL63,Dytiki Ellada,629,53004,655189,8089.87940884233,1.1867028903479,TESSy
Greece,EL,2021-W17,subnational,EL63,Dytiki Ellada,530,34785,655189,5309.15506823222,1.5236452493891,TESSy
Greece,EL,2021-W18,subnational,EL63,Dytiki Ellada,1144,113416,655189,17310.4249308215,1.0086760245468,TESSy
Greece,EL,2021-W19,subnational,EL63,Dytiki Ellada,1214,77095,655189,11766.8336922628,1.57468058888385,TESSy
Greece,EL,2021-W20,subnational,EL63,Dytiki Ellada,874,205505,655189,31365.758582638,0.4252937884723,TESSy
Greece,EL,2021-W21,subnational,EL63,Dytiki Ellada,562,165184,655189,25211.6564838543,0.340226656334754,TESSy
Greece,EL,2021-W22,subnational,EL63,Dytiki Ellada,374,150211,655189,22926.3617063168,0.248983097110065,TESSy
Greece,EL,2021-W23,subnational,EL63,Dytiki Ellada,219,148553,655189,22673.3049547535,0.147422132168317,TESSy
Greece,EL,2021-W24,subnational,EL63,Dytiki Ellada,126,121675,655189,18570.9772294712,0.103554551058147,TESSy
Greece,EL,2021-W25,subnational,EL63,Dytiki Ellada,77,115337,655189,17603.6227714446,0.0667608833245186,TESSy
Greece,EL,2021-W26,subnational,EL63,Dytiki Ellada,156,58475,655189,8924.90563791517,0.266780675502351,TESSy
Greece,EL,2021-W27,subnational,EL63,Dytiki Ellada,498,63784,655189,9735.20617714888,0.780760065220118,TESSy
Greece,EL,2021-W28,subnational,EL63,Dytiki Ellada,748,52197,655189,7966.70884279193,1.4330325497634,TESSy
Greece,EL,2021-W29,subnational,EL63,Dytiki Ellada,668,47748,655189,7287.6681385066,1.3990114769205,TESSy
Greece,EL,2021-W30,subnational,EL63,Dytiki Ellada,793,50295,655189,7676.41092875491,1.57669748483945,TESSy
Greece,EL,2021-W31,subnational,EL63,Dytiki Ellada,884,49041,655189,7485.01577407435,1.80257335698701,TESSy
Greece,EL,2021-W32,subnational,EL63,Dytiki Ellada,1406,40193,655189,6134.56575125651,3.49812156345632,TESSy
Greece,EL,2021-W33,subnational,EL63,Dytiki Ellada,1784,44818,655189,6840.46893339174,3.98054353161676,TESSy
Greece,EL,2021-W34,subnational,EL63,Dytiki Ellada,2053,44841,655189,6843.97937083803,4.57839923284494,TESSy
Greece,EL,2021-W14,subnational,EL64,Sterea Ellada,667,27373,555960,4923.55565148572,2.43670770467249,TESSy
Greece,EL,2021-W15,subnational,EL64,Sterea Ellada,667,40383,555960,7263.65206129938,1.65168511502365,TESSy
Greece,EL,2021-W16,subnational,EL64,Sterea Ellada,698,50418,555960,9068.63803151306,1.38442619699314,TESSy
Greece,EL,2021-W17,subnational,EL64,Sterea Ellada,559,33801,555960,6079.75393913231,1.65379722493417,TESSy
Greece,EL,2021-W18,subnational,EL64,Sterea Ellada,618,101182,555960,18199.5107561695,0.610780573619814,TESSy
Greece,EL,2021-W19,subnational,EL64,Sterea Ellada,587,63876,555960,11489.3157781135,0.918968000500971,TESSy
Greece,EL,2021-W20,subnational,EL64,Sterea Ellada,466,175366,555960,31542.9167566012,0.265729959057058,TESSy
Greece,EL,2021-W21,subnational,EL64,Sterea Ellada,417,152577,555960,27443.8808547378,0.273304626516447,TESSy
Greece,EL,2021-W22,subnational,EL64,Sterea Ellada,256,134995,555960,24281.4231239658,0.189636653209378,TESSy
Greece,EL,2021-W23,subnational,EL64,Sterea Ellada,245,134793,555960,24245.0895747895,0.1817601804248,TESSy
Greece,EL,2021-W24,subnational,EL64,Sterea Ellada,129,124047,555960,22312.2167062379,0.103992841423009,TESSy
Greece,EL,2021-W25,subnational,EL64,Sterea Ellada,78,111536,555960,20061.8749550327,0.0699325778224071,TESSy
Greece,EL,2021-W26,subnational,EL64,Sterea Ellada,128,60169,555960,10822.5411900137,0.212734132194319,TESSy
Greece,EL,2021-W27,subnational,EL64,Sterea Ellada,269,65667,555960,11811.4612562055,0.409642590646748,TESSy
Greece,EL,2021-W28,subnational,EL64,Sterea Ellada,400,55362,555960,9957.91064105331,0.722517250099346,TESSy
Greece,EL,2021-W29,subnational,EL64,Sterea Ellada,636,51764,555960,9310.74177998417,1.22865311799706,TESSy
Greece,EL,2021-W30,subnational,EL64,Sterea Ellada,632,50276,555960,9043.09662565652,1.2570610231522,TESSy
Greece,EL,2021-W31,subnational,EL64,Sterea Ellada,844,46846,555960,8426.14576588244,1.80164795286684,TESSy
Greece,EL,2021-W32,subnational,EL64,Sterea Ellada,972,36036,555960,6481.76127778977,2.6973026973027,TESSy
Greece,EL,2021-W33,subnational,EL64,Sterea Ellada,1010,39832,555960,7164.5442118138,2.53564972886122,TESSy
Greece,EL,2021-W34,subnational,EL64,Sterea Ellada,950,41922,555960,7540.47053744874,2.26611325795525,TESSy
Greece,EL,2021-W14,subnational,EL65,Peloponnisos,514,25600,574447,4456.45986487874,2.0078125,TESSy
Greece,EL,2021-W15,subnational,EL65,Peloponnisos,571,41367,574447,7201.18653243902,1.38032731404259,TESSy
Greece,EL,2021-W16,subnational,EL65,Peloponnisos,444,52376,574447,9117.63835480036,0.847716511379258,TESSy
Greece,EL,2021-W17,subnational,EL65,Peloponnisos,389,33033,574447,5750.39994986483,1.17761026851936,TESSy
Greece,EL,2021-W18,subnational,EL65,Peloponnisos,404,103856,574447,18079.30061433,0.389000154059467,TESSy
Greece,EL,2021-W19,subnational,EL65,Peloponnisos,404,71105,574447,12377.9913551642,0.568173827438296,TESSy
Greece,EL,2021-W20,subnational,EL65,Peloponnisos,287,190285,574447,33124.9009917364,0.150826391990961,TESSy
Greece,EL,2021-W21,subnational,EL65,Peloponnisos,259,152130,574447,26482.8609079689,0.170249129034379,TESSy
Greece,EL,2021-W22,subnational,EL65,Peloponnisos,204,139246,574447,24240.0082165979,0.14650331068756,TESSy
Greece,EL,2021-W23,subnational,EL65,Peloponnisos,111,139075,574447,24210.2404573442,0.0798130505123135,TESSy
Greece,EL,2021-W24,subnational,EL65,Peloponnisos,99,122033,574447,21243.5611988573,0.0811255971745348,TESSy
Greece,EL,2021-W25,subnational,EL65,Peloponnisos,77,116308,574447,20246.9505454811,0.0662035285620938,TESSy
Greece,EL,2021-W26,subnational,EL65,Peloponnisos,109,63439,574447,11043.4905221892,0.171818597392771,TESSy
Greece,EL,2021-W27,subnational,EL65,Peloponnisos,352,69063,574447,12022.5190487547,0.50967956793073,TESSy
Greece,EL,2021-W28,subnational,EL65,Peloponnisos,733,58883,574447,10250.3799306115,1.2448414652786,TESSy
Greece,EL,2021-W29,subnational,EL65,Peloponnisos,865,55364,574447,9637.79077965417,1.56238711075789,TESSy
Greece,EL,2021-W30,subnational,EL65,Peloponnisos,868,56149,574447,9774.44394347956,1.5458868368092,TESSy
Greece,EL,2021-W31,subnational,EL65,Peloponnisos,1034,55377,574447,9640.05382567931,1.86720118460733,TESSy
Greece,EL,2021-W32,subnational,EL65,Peloponnisos,1303,46018,574447,8010.83476804649,2.8315007171107,TESSy
Greece,EL,2021-W33,subnational,EL65,Peloponnisos,1512,50439,574447,8780.44449705543,2.99768036638316,TESSy
Greece,EL,2021-W34,subnational,EL65,Peloponnisos,1316,50331,574447,8761.64380700047,2.61469074725318,TESSy
Hungary,HU,2020-W10,national,HU,Hungary,8,318,9769526,3.25501974200181,2.51572327044025,TESSy
Hungary,HU,2020-W11,national,HU,Hungary,31,1232,9769526,12.6106425224724,2.51623376623377,TESSy
Hungary,HU,2020-W12,national,HU,Hungary,128,4534,9769526,46.4096211013718,2.82311424790472,TESSy
Hungary,HU,2020-W13,national,HU,Hungary,280,8416,9769526,86.145428140526,3.32699619771863,TESSy
Hungary,HU,2020-W14,national,HU,Hungary,297,9695,9769526,99.2371584865018,3.06343476018566,TESSy
Hungary,HU,2020-W15,national,HU,Hungary,714,12154,9769526,124.407263975755,5.87460918216225,TESSy
Hungary,HU,2020-W16,national,HU,Hungary,526,13838,9769526,141.644538332771,3.8011273305391,TESSy
Hungary,HU,2020-W17,national,HU,Hungary,599,16894,9769526,172.925482771631,3.54563750443945,TESSy
Hungary,HU,2020-W18,national,HU,Hungary,452,19890,9769526,203.592272542189,2.27249874308698,TESSy
Hungary,HU,2020-W19,national,HU,Hungary,249,29139,9769526,298.264214660977,0.854524863584886,TESSy
Hungary,HU,2020-W20,national,HU,Hungary,251,26030,9769526,266.440766931784,0.964271993853246,TESSy
Hungary,HU,2020-W21,national,HU,Hungary,221,24758,9769526,253.420687963776,0.892640762581792,TESSy
Hungary,HU,2020-W22,national,HU,Hungary,120,25990,9769526,266.031330486249,0.461716044632551,TESSy
Hungary,HU,2020-W23,national,HU,Hungary,94,22542,9769526,230.737908881147,0.416999378937095,TESSy
Hungary,HU,2020-W24,national,HU,Hungary,106,24420,9769526,249.960949999007,0.434070434070434,TESSy
Hungary,HU,2020-W25,national,HU,Hungary,26,22516,9769526,230.47177519155,0.115473441108545,TESSy
Hungary,HU,2020-W26,national,HU,Hungary,40,17210,9769526,176.160030691356,0.232423009877978,TESSy
Hungary,HU,2020-W27,national,HU,Hungary,41,11054,9769526,113.147761723547,0.37090645920029,TESSy
Hungary,HU,2020-W28,national,HU,Hungary,51,10319,9769526,105.624367036845,0.494233937397035,TESSy
Hungary,HU,2020-W29,national,HU,Hungary,99,14216,9769526,145.513712743075,0.696398424310636,TESSy
Hungary,HU,2020-W30,national,HU,Hungary,115,18032,9769526,184.573949647097,0.637755102040816,TESSy
Hungary,HU,2020-W31,national,HU,Hungary,87,17577,9769526,179.916610079138,0.494965011094043,TESSy
Hungary,HU,2020-W32,national,HU,Hungary,161,14904,9769526,152.556019606274,1.08024691358025,TESSy
Hungary,HU,2020-W33,national,HU,Hungary,220,19098,9769526,195.485430920599,1.15195308409257,TESSy
Hungary,HU,2020-W34,national,HU,Hungary,239,17583,9769526,179.978025545968,1.35926747426491,TESSy
Hungary,HU,2020-W35,national,HU,Hungary,806,33703,9769526,344.9809130965,2.39147850339732,TESSy
Hungary,HU,2020-W36,national,HU,Hungary,2426,56204,9769526,575.299149620974,4.31641876023059,TESSy
Hungary,HU,2020-W37,national,HU,Hungary,3922,74992,9769526,767.611448088679,5.22989118839343,TESSy
Hungary,HU,2020-W38,national,HU,Hungary,6557,78224,9769526,800.693912887893,8.38233790141133,TESSy
Hungary,HU,2020-W39,national,HU,Hungary,5850,63989,9769526,654.985717833189,9.14219631499164,TESSy
Hungary,HU,2020-W40,national,HU,Hungary,6764,68125,9769526,697.321446301489,9.92880733944954,TESSy
Hungary,HU,2020-W41,national,HU,Hungary,7097,68499,9769526,701.14967706724,10.3607351932145,TESSy
Hungary,HU,2020-W42,national,HU,Hungary,9191,69935,9769526,715.84844546194,13.142203474655,TESSy
Hungary,HU,2020-W43,national,HU,Hungary,13795,86306,9769526,883.420546708203,15.983824994786,TESSy
Hungary,HU,2020-W44,national,HU,Hungary,21217,107033,9769526,1095.58027687321,19.8228583707828,TESSy
Hungary,HU,2020-W45,national,HU,Hungary,31998,128028,9769526,1310.4832312233,24.9929702877496,TESSy
Hungary,HU,2020-W46,national,HU,Hungary,32678,140824,9769526,1441.46195014988,23.2048514457763,TESSy
Hungary,HU,2020-W47,national,HU,Hungary,30496,151935,9769526,1555.19315880832,20.0717412051206,TESSy
Hungary,HU,2020-W48,national,HU,Hungary,39170,184241,9769526,1885.87450404452,21.2601972416563,TESSy
Hungary,HU,2020-W49,national,HU,Hungary,37026,200615,9769526,2053.47731302419,18.4562470403509,TESSy
Hungary,HU,2020-W50,national,HU,Hungary,29722,171128,9769526,1751.65100128706,17.3682857276425,TESSy
Hungary,HU,2020-W51,national,HU,Hungary,21260,145292,9769526,1487.19600111612,14.6326019326598,TESSy
Hungary,HU,2020-W52,national,HU,Hungary,11539,96262,9769526,985.329278001819,11.9870769358625,TESSy
Hungary,HU,2020-W53,national,HU,Hungary,12182,85129,9769526,871.372879298341,14.3100471049819,TESSy
Hungary,HU,2021-W01,national,HU,Hungary,14805,131216,9769526,1343.11531593242,11.2829228142909,TESSy
Hungary,HU,2021-W02,national,HU,Hungary,9047,111022,9769526,1136.41132640417,8.1488353659635,TESSy
Hungary,HU,2021-W03,national,HU,Hungary,7715,98519,9769526,1008.43172944112,7.83097676590302,TESSy
Hungary,HU,2021-W04,national,HU,Hungary,8292,109018,9769526,1115.89856048287,7.60608339907171,TESSy
Hungary,HU,2021-W05,national,HU,Hungary,8945,104432,9769526,1068.95667200231,8.56538225831163,TESSy
Hungary,HU,2021-W06,national,HU,Hungary,11144,112875,9769526,1155.37846974357,9.87286821705426,TESSy
Hungary,HU,2021-W07,national,HU,Hungary,16847,131079,9769526,1341.71299610646,12.8525545663302,TESSy
Hungary,HU,2021-W08,national,HU,Hungary,27279,161036,9769526,1648.35018607863,16.9396905039867,TESSy
Hungary,HU,2021-W09,national,HU,Hungary,35788,193941,9769526,1985.16284208671,18.4530346858065,TESSy
Hungary,HU,2021-W10,national,HU,Hungary,55483,229902,9769526,2353.25644253365,24.1333263738463,TESSy
Hungary,HU,2021-W11,national,HU,Hungary,56446,210890,9769526,2158.65129997095,26.7656124045711,TESSy
Hungary,HU,2021-W12,national,HU,Hungary,60482,242638,9769526,2483.62100679194,24.9268457537566,TESSy
Hungary,HU,2021-W13,national,HU,Hungary,48729,214246,9769526,2193.00301775132,22.744415298302,TESSy
Hungary,HU,2021-W14,national,HU,Hungary,35388,188957,9769526,1934.14706097307,18.728070407553,TESSy
Hungary,HU,2021-W15,national,HU,Hungary,27947,182984,9769526,1873.00796374358,15.2729200367245,TESSy
Hungary,HU,2021-W16,national,HU,Hungary,18266,153105,9769526,1567.16917484021,11.9303745795369,TESSy
Hungary,HU,2021-W17,national,HU,Hungary,12657,132502,9769526,1356.27869765637,9.55230864439782,TESSy
Hungary,HU,2021-W18,national,HU,Hungary,8275,109052,9769526,1116.24658146158,7.58812309723801,TESSy
Hungary,HU,2021-W19,national,HU,Hungary,6187,110235,9769526,1128.35566433827,5.6125549961446,TESSy
Hungary,HU,2021-W20,national,HU,Hungary,3773,94964,9769526,972.043065344214,3.97308453729835,TESSy
Hungary,HU,2021-W21,national,HU,Hungary,2192,80857,9769526,827.645066915222,2.71095885328419,TESSy
Hungary,HU,2021-W22,national,HU,Hungary,1551,92018,9769526,941.888071130575,1.6855397856941,TESSy
Hungary,HU,2021-W23,national,HU,Hungary,956,74304,9769526,760.56914122548,1.28660637381568,TESSy
Hungary,HU,2021-W24,national,HU,Hungary,585,67318,9769526,689.061066012824,0.869009774503105,TESSy
Hungary,HU,2021-W25,national,HU,Hungary,412,58054,9769526,594.23558522696,0.709684087229132,TESSy
Hungary,HU,2021-W26,national,HU,Hungary,220,47655,9769526,487.792345299045,0.46165145315287,TESSy
Hungary,HU,2021-W27,national,HU,Hungary,277,46695,9769526,477.96587060621,0.593211264589357,TESSy
Hungary,HU,2021-W28,national,HU,Hungary,325,46357,9769526,474.50613264144,0.70108074292987,TESSy
Hungary,HU,2021-W29,national,HU,Hungary,398,46676,9769526,477.771388294581,0.852686605536036,TESSy
